date,company,event_type,event_sentiment_score,event_keywords,news_headline_length,news_article_length,stock_price_before,stock_price_after,price_change_percent,is_positive_movement,volume_traded,executive_change_flag,funding_announcement,ai_focus_score,region
2024-04-26,Meta,AI product launch,0.6,"funding, AI, expansion",114,1717,211.05,210.65,-0.19,0,3667017,0,0,0.54,"New York, NY"
2025-12-06,Nvidia,Patent Filing,0.45,"cloud, robotics, expansion",80,988,359.4,364.11,1.31,1,18825088,1,0,0.21,"Mountain View, CA"
2025-07-25,Nvidia,Leadership Change,0.92,"cloud, AI, research",98,1772,585.89,566.32,-3.34,0,38781863,0,0,0.39,"Seattle, WA"
2025-11-02,Meta,Expansion,0.52,"cloud, expansion, robotics",48,1000,125.74,132.57,5.43,1,25798543,1,0,0.5,"Mountain View, CA"
2024-09-11,Apple,Patent Filing,0.42,"research, robotics, AI",110,1113,219.78,220.73,0.43,1,45519263,0,0,0.17,"Mountain View, CA"
2023-08-08,Amazon,AI product launch,0.84,"robotics, research, expansion",74,1077,218.82,223.2,2.0,1,41589442,0,0,0.54,"Austin, TX"
2025-11-01,Google,Leadership Change,0.92,"funding, cloud, AI",51,1799,416.15,423.1,1.67,1,29425688,1,0,0.84,"Seattle, WA"
2023-09-25,Microsoft,Leadership Change,0.2,"robotics, cloud, expansion",96,1629,120.39,119.63,-0.63,0,48356540,1,0,0.74,"London, UK"
2023-06-04,Microsoft,AI product launch,0.76,"robotics, expansion, AI",87,1692,108.29,105.47,-2.6,0,38079331,0,0,0.71,"New York, NY"
2024-09-23,Google,AI product launch,0.18,"cloud, AI, robotics",66,1896,445.47,451.93,1.45,1,17745657,0,0,0.82,"Austin, TX"
2023-11-13,Meta,Funding Round,0.45,"expansion, robotics, research",92,550,168.76,166.95,-1.07,0,13036690,1,1,0.34,"New York, NY"
2024-06-30,Nvidia,Expansion,0.74,"expansion, AI, funding",44,1463,508.61,498.64,-1.96,0,15927274,0,0,0.67,"New York, NY"
2024-04-11,Amazon,Leadership Change,1.0,"expansion, AI, robotics",91,1172,220.93,223.18,1.02,1,19696734,0,0,0.56,"Austin, TX"
2025-03-29,Amazon,Patent Filing,0.13,"robotics, research, cloud",43,736,462.98,453.07,-2.14,0,18529855,0,0,0.52,"London, UK"
2023-08-11,Amazon,AI product launch,0.87,"research, funding, cloud",80,1393,142.07,143.62,1.09,1,41681987,0,0,0.56,"New York, NY"
2024-06-05,Meta,Expansion,1.0,"AI, funding, robotics",106,1602,425.98,432.16,1.45,1,47094202,0,0,0.55,"Austin, TX"
2024-11-07,Apple,AI product launch,0.21,"research, cloud, AI",78,1538,218.62,224.79,2.82,1,21755742,1,0,0.54,"Austin, TX"
2023-09-18,Apple,Leadership Change,0.79,"expansion, funding, research",62,1760,428.81,434.51,1.33,1,39192007,1,0,0.23,"New York, NY"
2024-09-14,Meta,AI product launch,0.54,"cloud, expansion, funding",114,1742,283.86,280.23,-1.28,0,44936550,1,0,0.54,"New York, NY"
2024-03-13,Apple,Funding Round,0.48,"research, funding, expansion",50,1081,546.02,552.46,1.18,1,35591398,1,1,0.64,"Seattle, WA"
2024-04-05,Google,Leadership Change,0.66,"expansion, robotics, AI",45,1001,351.32,351.21,-0.03,0,32885860,0,0,0.94,"New York, NY"
2024-02-03,Apple,Patent Filing,0.69,"robotics, funding, research",91,999,240.39,237.48,-1.21,0,10903345,0,0,0.41,"Seattle, WA"
2023-12-27,Apple,Expansion,0.46,"robotics, research, funding",46,1641,188.56,188.65,0.05,1,17723413,0,0,0.54,"New York, NY"
2025-12-23,Google,Funding Round,0.64,"research, robotics, cloud",96,1754,581.81,583.85,0.35,1,49269658,1,1,0.31,"London, UK"
2025-08-30,Apple,Expansion,0.73,"funding, cloud, expansion",75,1567,292.55,291.41,-0.39,0,33520755,0,0,0.57,"Austin, TX"
2024-08-08,Apple,AI product launch,0.56,"expansion, cloud, research",80,1606,568.08,556.78,-1.99,0,6407475,0,0,0.83,"Mountain View, CA"
2023-11-09,Google,Funding Round,1.0,"robotics, expansion, AI",93,1334,148.59,149.51,0.62,1,23205074,1,1,0.17,"New York, NY"
2025-05-10,Microsoft,Expansion,0.61,"funding, research, AI",113,1279,448.51,455.78,1.62,1,33009568,0,0,0.21,"Austin, TX"
2025-05-08,Amazon,Funding Round,0.91,"research, robotics, expansion",102,949,246.8,250.58,1.53,1,19316378,1,1,0.5,"New York, NY"
2024-11-19,Microsoft,Funding Round,0.65,"robotics, funding, expansion",99,761,499.15,540.13,8.21,1,42758957,0,1,0.67,"New York, NY"
2023-02-25,Meta,Patent Filing,0.8,"AI, funding, expansion",99,872,497.9,497.25,-0.13,0,4374544,1,0,0.55,"New York, NY"
2025-07-20,Amazon,Expansion,0.27,"cloud, robotics, funding",75,1363,389.14,389.26,0.03,1,17929655,0,0,0.39,"New York, NY"
2023-04-17,Microsoft,Patent Filing,0.34,"cloud, expansion, AI",45,563,371.32,378.26,1.87,1,17594901,0,0,0.08,"Seattle, WA"
2024-05-03,Meta,Expansion,0.36,"expansion, funding, AI",112,946,163.53,167.91,2.68,1,32207902,1,0,0.71,"Austin, TX"
2023-08-23,Google,Patent Filing,0.54,"expansion, cloud, AI",114,552,207.91,205.91,-0.96,0,21935096,1,0,0.44,"New York, NY"
2023-06-05,Nvidia,Expansion,0.51,"research, expansion, AI",78,1901,370.32,367.36,-0.8,0,41292941,0,0,0.67,"London, UK"
2025-12-27,Microsoft,Leadership Change,0.75,"funding, cloud, AI",104,1826,587.93,567.06,-3.55,0,23899636,0,0,0.44,"New York, NY"
2025-06-06,Apple,AI product launch,0.3,"cloud, funding, expansion",95,860,319.49,326.52,2.2,1,36013831,1,0,0.55,"London, UK"
2025-08-10,Meta,Funding Round,1.0,"funding, research, cloud",81,1002,186.65,185.81,-0.45,0,6815848,1,1,0.27,"New York, NY"
2025-02-15,Google,Funding Round,1.0,"cloud, AI, funding",81,872,430.1,435.73,1.31,1,33718922,0,1,0.48,"Austin, TX"
2024-07-26,Amazon,Leadership Change,1.0,"research, cloud, AI",106,891,405.86,395.55,-2.54,0,6745388,0,0,0.3,"New York, NY"
2024-05-07,Apple,Patent Filing,0.88,"robotics, funding, research",97,535,107.2,106.21,-0.92,0,7244704,1,0,0.35,"Mountain View, CA"
2024-09-19,Apple,Expansion,1.0,"robotics, research, cloud",100,1633,148.92,140.01,-5.98,0,36629567,1,0,0.2,"New York, NY"
2024-11-08,Nvidia,Patent Filing,0.42,"cloud, funding, robotics",79,1014,299.25,293.26,-2.0,0,16471146,0,0,0.71,"Mountain View, CA"
2024-01-15,Amazon,AI product launch,0.9,"expansion, robotics, funding",75,1983,122.65,126.8,3.38,1,40566507,1,0,0.41,"Seattle, WA"
2024-04-10,Google,Leadership Change,0.85,"cloud, expansion, robotics",41,1950,429.35,431.58,0.52,1,36845199,0,0,0.36,"Austin, TX"
2024-08-21,Microsoft,AI product launch,0.52,"robotics, expansion, funding",53,525,392.89,395.76,0.73,1,39524797,1,0,0.83,"New York, NY"
2024-11-28,Apple,Funding Round,0.98,"expansion, AI, cloud",101,733,329.13,322.61,-1.98,0,5385123,1,1,0.54,"New York, NY"
2023-04-20,Microsoft,Patent Filing,0.52,"expansion, robotics, cloud",50,1008,293.05,296.16,1.06,1,8949149,1,0,0.28,"London, UK"
2024-04-07,Meta,Patent Filing,0.44,"research, funding, robotics",96,1108,522.44,519.88,-0.49,0,40495253,1,0,0.28,"Austin, TX"
2023-05-04,Meta,Patent Filing,0.39,"research, AI, expansion",120,932,448.37,458.68,2.3,1,18760100,0,0,0.46,"Mountain View, CA"
2023-06-03,Google,Expansion,0.74,"expansion, AI, funding",97,1911,241.02,245.26,1.76,1,40849994,1,0,0.51,"Austin, TX"
2024-08-13,Microsoft,Expansion,0.29,"robotics, cloud, funding",49,1907,503.42,505.74,0.46,1,16664806,1,0,0.42,"London, UK"
2025-05-20,Nvidia,Expansion,0.88,"AI, research, expansion",59,1044,270.4,268.56,-0.68,0,10545315,0,0,0.71,"Seattle, WA"
2024-08-14,Google,Leadership Change,0.37,"funding, AI, robotics",78,1933,477.27,492.11,3.11,1,28011889,1,0,0.4,"London, UK"
2025-06-15,Meta,Funding Round,0.7,"AI, research, robotics",95,1160,294.6,294.25,-0.12,0,41514536,1,1,0.35,"Seattle, WA"
2023-02-12,Microsoft,Expansion,0.32,"robotics, cloud, AI",62,1463,575.03,579.0,0.69,1,35827073,1,0,0.52,"Austin, TX"
2025-06-11,Google,Patent Filing,0.25,"robotics, funding, AI",100,1212,246.61,258.15,4.68,1,28403776,1,0,0.64,"Austin, TX"
2023-11-26,Nvidia,AI product launch,0.14,"cloud, funding, research",76,1856,476.19,484.52,1.75,1,27873895,0,0,0.83,"New York, NY"
2024-05-31,Microsoft,Leadership Change,0.5,"cloud, AI, funding",105,502,128.78,127.12,-1.29,0,45134841,1,0,0.0,"New York, NY"
2025-11-27,Microsoft,Expansion,1.0,"cloud, research, funding",120,1405,543.85,537.6,-1.15,0,4463607,0,0,0.34,"Austin, TX"
2024-08-12,Meta,Expansion,0.62,"funding, robotics, AI",43,1790,409.11,406.53,-0.63,0,41860685,0,0,0.31,"Mountain View, CA"
2023-01-29,Amazon,Patent Filing,0.56,"research, funding, AI",68,732,510.93,508.68,-0.44,0,31967243,0,0,0.45,"Mountain View, CA"
2025-11-08,Apple,Leadership Change,0.07,"robotics, cloud, funding",101,1467,506.4,494.7,-2.31,0,17356504,1,0,0.27,"London, UK"
2024-01-26,Google,Funding Round,0.91,"research, robotics, expansion",48,1065,141.75,143.34,1.12,1,28846314,1,1,0.7,"London, UK"
2024-08-02,Amazon,AI product launch,0.76,"robotics, cloud, funding",59,1414,155.6,155.88,0.18,1,37143530,1,0,0.64,"Austin, TX"
2025-02-11,Amazon,Patent Filing,0.5,"funding, cloud, expansion",70,1671,334.33,338.17,1.15,1,26700738,0,0,0.23,"New York, NY"
2025-08-26,Microsoft,Leadership Change,0.66,"robotics, funding, research",59,1514,581.09,601.83,3.57,1,3484344,0,0,0.11,"London, UK"
2023-07-25,Meta,Leadership Change,0.25,"funding, AI, robotics",41,1979,534.3,539.38,0.95,1,10674106,1,0,0.4,"Mountain View, CA"
2024-06-26,Microsoft,Funding Round,0.53,"cloud, research, funding",50,1172,584.65,578.51,-1.05,0,46255365,1,1,0.86,"Austin, TX"
2023-03-15,Nvidia,Funding Round,0.62,"research, AI, expansion",120,1901,447.87,469.41,4.81,1,20285678,0,1,0.25,"Seattle, WA"
2023-07-25,Apple,AI product launch,0.76,"funding, expansion, cloud",43,594,122.72,123.79,0.87,1,22768415,0,0,0.68,"Austin, TX"
2025-06-01,Amazon,Leadership Change,0.79,"expansion, robotics, funding",112,1896,410.07,405.23,-1.18,0,13083413,0,0,0.28,"Mountain View, CA"
2025-02-22,Microsoft,Patent Filing,-0.14,"research, expansion, funding",114,793,391.83,389.67,-0.55,0,16581902,1,0,0.02,"Austin, TX"
2023-01-20,Apple,Leadership Change,0.61,"funding, cloud, expansion",49,1404,506.9,500.31,-1.3,0,24190516,1,0,0.5,"New York, NY"
2025-07-24,Nvidia,Leadership Change,0.1,"cloud, expansion, funding",101,718,566.36,589.92,4.16,1,16918605,1,0,0.39,"London, UK"
2024-08-28,Amazon,Patent Filing,0.42,"robotics, cloud, AI",90,1062,505.28,490.48,-2.93,0,1543445,0,0,0.67,"London, UK"
2024-08-09,Nvidia,Funding Round,0.47,"expansion, research, cloud",68,1803,307.41,316.57,2.98,1,13759541,1,1,0.38,"Mountain View, CA"
2023-03-22,Nvidia,AI product launch,0.48,"cloud, funding, AI",114,1247,532.36,535.08,0.51,1,9818897,0,0,0.71,"Austin, TX"
2023-12-26,Amazon,Funding Round,0.36,"expansion, robotics, cloud",107,1527,325.27,330.96,1.75,1,19289000,0,1,0.13,"Austin, TX"
2024-11-24,Apple,Leadership Change,0.66,"AI, funding, robotics",58,962,435.85,424.65,-2.57,0,46387316,1,0,0.66,"London, UK"
2025-03-19,Amazon,AI product launch,0.6,"AI, cloud, robotics",98,1254,360.15,356.55,-1.0,0,46152748,1,0,0.72,"London, UK"
2023-08-10,Apple,Leadership Change,0.97,"robotics, expansion, funding",43,1768,526.09,550.4,4.62,1,38675411,1,0,0.75,"London, UK"
2025-08-08,Google,AI product launch,0.43,"robotics, cloud, funding",54,786,167.01,171.09,2.44,1,4043172,0,0,1.0,"Austin, TX"
2023-07-19,Apple,AI product launch,0.76,"expansion, research, robotics",89,1429,206.48,211.89,2.62,1,25898161,1,0,0.35,"London, UK"
2025-04-29,Nvidia,Expansion,0.15,"robotics, AI, funding",118,1335,552.08,532.32,-3.58,0,19773043,0,0,0.44,"Austin, TX"
2025-06-29,Google,Funding Round,-0.15,"expansion, cloud, AI",87,1615,491.83,510.32,3.76,1,44273594,1,1,0.12,"Seattle, WA"
2024-01-24,Apple,Leadership Change,-0.01,"AI, funding, robotics",67,1814,329.57,330.86,0.39,1,43915643,0,0,0.4,"Seattle, WA"
2023-09-15,Amazon,Expansion,0.62,"research, expansion, AI",110,924,264.38,258.8,-2.11,0,40351502,0,0,0.53,"Mountain View, CA"
2023-01-06,Amazon,Expansion,0.61,"cloud, expansion, research",109,1013,190.94,188.31,-1.38,0,12710303,0,0,0.55,"Seattle, WA"
2025-01-03,Google,AI product launch,0.41,"expansion, research, cloud",42,856,336.98,332.03,-1.47,0,18808512,0,0,0.8,"Mountain View, CA"
2025-12-13,Nvidia,Funding Round,0.34,"AI, robotics, funding",97,1241,188.51,186.46,-1.09,0,35442816,0,1,0.11,"New York, NY"
2023-03-30,Meta,Expansion,0.44,"robotics, research, cloud",98,1817,282.13,294.63,4.43,1,3090484,0,0,0.41,"New York, NY"
2023-08-10,Apple,Funding Round,0.29,"funding, robotics, AI",50,1159,536.79,541.78,0.93,1,41822149,0,1,0.57,"Seattle, WA"
2024-10-27,Google,Leadership Change,0.31,"funding, research, cloud",98,1535,474.13,471.47,-0.56,0,41629504,1,0,0.28,"Seattle, WA"
2024-03-16,Nvidia,AI product launch,0.42,"funding, robotics, expansion",92,1194,409.13,392.36,-4.1,0,31433796,1,0,0.57,"New York, NY"
2024-10-02,Nvidia,AI product launch,-0.16,"funding, cloud, research",87,812,473.74,481.56,1.65,1,47091779,1,0,0.76,"Seattle, WA"
2023-07-10,Microsoft,AI product launch,1.0,"funding, AI, cloud",56,1639,153.59,157.8,2.74,1,5025255,1,0,1.0,"Seattle, WA"
2025-05-16,Apple,Leadership Change,-0.24,"robotics, AI, cloud",116,1139,221.24,219.01,-1.01,0,24598576,0,0,0.12,"London, UK"
2023-11-13,Meta,Expansion,0.31,"robotics, funding, expansion",53,1217,159.88,157.23,-1.66,0,38330344,1,0,0.44,"Seattle, WA"
2024-04-08,Amazon,Patent Filing,0.77,"funding, research, AI",117,1847,439.55,441.66,0.48,1,47538063,1,0,0.7,"Seattle, WA"
2024-09-24,Google,Leadership Change,0.52,"cloud, robotics, AI",63,793,393.42,388.62,-1.22,0,39005165,1,0,0.31,"Seattle, WA"
2023-07-07,Google,AI product launch,0.97,"robotics, research, expansion",88,1359,163.79,161.74,-1.25,0,31443653,1,0,0.42,"Mountain View, CA"
2024-10-26,Amazon,Leadership Change,0.78,"research, robotics, AI",46,818,278.05,290.06,4.32,1,11563599,0,0,0.41,"Seattle, WA"
2025-05-18,Amazon,Funding Round,0.54,"funding, research, robotics",93,1059,218.61,216.86,-0.8,0,15466588,0,1,0.3,"Austin, TX"
2024-08-03,Apple,AI product launch,0.32,"robotics, research, funding",107,1866,186.69,184.39,-1.23,0,21697675,0,0,0.2,"Mountain View, CA"
2023-04-23,Apple,Patent Filing,0.71,"AI, expansion, cloud",67,781,591.19,591.31,0.02,1,18147623,1,0,0.22,"Austin, TX"
2025-10-15,Microsoft,AI product launch,0.33,"robotics, funding, expansion",56,1278,185.44,189.17,2.01,1,36740996,0,0,0.81,"London, UK"
2023-05-28,Meta,Leadership Change,0.56,"funding, AI, robotics",42,1441,378.38,367.63,-2.84,0,6225271,1,0,0.51,"London, UK"
2025-04-08,Apple,Patent Filing,0.3,"robotics, funding, cloud",54,1329,261.84,266.13,1.64,1,2399659,1,0,0.46,"Mountain View, CA"
2025-01-11,Meta,Funding Round,-0.32,"AI, funding, robotics",71,1392,221.2,223.46,1.02,1,40518483,1,1,0.22,"London, UK"
2024-09-27,Microsoft,Funding Round,0.69,"robotics, cloud, expansion",82,844,177.18,172.18,-2.82,0,6125733,0,1,0.96,"London, UK"
2024-12-16,Meta,Expansion,0.02,"cloud, expansion, research",53,799,125.91,124.37,-1.22,0,18177736,0,0,0.32,"Mountain View, CA"
2023-06-04,Meta,Expansion,0.8,"expansion, funding, research",112,1686,227.32,225.84,-0.65,0,31125521,1,0,0.62,"Austin, TX"
2023-05-20,Google,Funding Round,0.73,"funding, robotics, cloud",75,1711,397.82,380.16,-4.44,0,4769647,1,1,0.24,"London, UK"
2025-08-03,Microsoft,Leadership Change,0.67,"funding, AI, research",87,1087,515.31,515.77,0.09,1,6149330,0,0,0.43,"London, UK"
2025-02-26,Meta,Patent Filing,0.53,"funding, research, AI",97,1670,190.62,191.9,0.67,1,44744071,0,0,0.37,"Austin, TX"
2025-10-23,Meta,Funding Round,0.85,"expansion, AI, funding",53,1203,169.89,171.61,1.01,1,48936905,0,1,0.28,"London, UK"
2023-03-22,Nvidia,Expansion,0.68,"expansion, funding, research",107,1570,181.83,184.18,1.29,1,41923348,0,0,0.32,"Austin, TX"
2025-03-04,Amazon,Leadership Change,0.59,"funding, cloud, AI",120,1825,279.42,292.41,4.65,1,23457937,0,0,0.35,"Austin, TX"
2025-03-02,Microsoft,Patent Filing,0.78,"cloud, robotics, expansion",82,666,508.3,490.1,-3.58,0,40106986,0,0,0.2,"Austin, TX"
2023-09-22,Amazon,Funding Round,-0.06,"research, AI, cloud",111,1271,473.8,472.85,-0.2,0,44184101,1,1,0.08,"Mountain View, CA"
2023-07-11,Nvidia,Patent Filing,0.5,"robotics, funding, cloud",42,1242,549.79,561.67,2.16,1,21727651,0,0,0.0,"Mountain View, CA"
2024-01-29,Amazon,Funding Round,0.57,"expansion, robotics, research",49,1105,158.45,161.68,2.04,1,7787441,0,1,0.43,"Austin, TX"
2025-02-10,Meta,Expansion,0.67,"expansion, robotics, research",119,839,267.45,270.61,1.18,1,49397771,1,0,0.32,"Seattle, WA"
2024-05-01,Apple,Leadership Change,0.69,"funding, research, cloud",97,979,546.95,574.52,5.04,1,36836881,0,0,0.3,"Austin, TX"
2025-01-23,Apple,Expansion,0.62,"robotics, research, funding",99,1077,255.86,261.39,2.16,1,26627025,1,0,0.23,"Mountain View, CA"
2023-10-11,Google,Patent Filing,0.52,"cloud, AI, funding",87,1635,481.23,479.02,-0.46,0,7884680,0,0,0.33,"Austin, TX"
2024-07-12,Microsoft,Expansion,0.75,"funding, research, expansion",95,687,510.63,510.43,-0.04,0,15900718,1,0,0.2,"Austin, TX"
2023-04-20,Microsoft,Funding Round,0.37,"funding, research, cloud",70,1290,214.63,217.31,1.25,1,6476448,1,1,0.59,"Mountain View, CA"
2023-07-22,Microsoft,Leadership Change,0.79,"robotics, cloud, expansion",57,578,420.57,426.16,1.33,1,20252150,1,0,0.78,"Mountain View, CA"
2025-07-07,Nvidia,Funding Round,0.27,"research, AI, robotics",42,1024,190.8,187.0,-1.99,0,15472344,0,1,0.43,"London, UK"
2025-12-16,Nvidia,Patent Filing,0.75,"funding, AI, cloud",70,1116,300.43,305.87,1.81,1,9177104,0,0,0.39,"Mountain View, CA"
2025-07-25,Apple,Patent Filing,0.58,"AI, robotics, funding",116,1597,352.94,346.76,-1.75,0,2102957,0,0,0.36,"Mountain View, CA"
2023-01-04,Amazon,Funding Round,0.51,"research, cloud, expansion",113,1353,536.06,539.92,0.72,1,13570423,0,1,0.55,"London, UK"
2025-12-13,Amazon,AI product launch,0.64,"research, robotics, AI",89,1462,453.62,457.93,0.95,1,3921545,1,0,0.75,"Austin, TX"
2025-01-01,Amazon,AI product launch,0.16,"AI, cloud, expansion",120,712,403.36,418.24,3.69,1,40050870,1,0,0.6,"Mountain View, CA"
2024-11-24,Microsoft,Leadership Change,0.2,"robotics, expansion, funding",101,1793,592.42,593.9,0.25,1,13232469,0,0,0.91,"Seattle, WA"
2023-03-17,Nvidia,Funding Round,0.66,"cloud, expansion, AI",65,585,299.5,300.04,0.18,1,22179276,1,1,0.31,"London, UK"
2025-08-27,Apple,Patent Filing,0.2,"cloud, AI, expansion",76,1231,368.7,358.34,-2.81,0,4208074,1,0,0.35,"Austin, TX"
2025-06-13,Microsoft,Leadership Change,0.69,"funding, robotics, research",83,882,273.48,273.02,-0.17,0,34299634,1,0,0.73,"Austin, TX"
2023-06-19,Meta,Leadership Change,0.42,"robotics, funding, AI",95,1733,170.43,166.15,-2.51,0,13110229,1,0,0.4,"Austin, TX"
2024-11-02,Microsoft,AI product launch,0.1,"robotics, cloud, research",97,1734,309.46,309.58,0.04,1,49161542,1,0,0.84,"Mountain View, CA"
2024-12-20,Nvidia,Funding Round,1.0,"funding, AI, cloud",118,1390,106.55,109.48,2.75,1,19425098,0,1,0.2,"Seattle, WA"
2025-01-14,Nvidia,Funding Round,0.66,"research, expansion, AI",58,1744,580.54,580.31,-0.04,0,46505773,1,1,0.18,"Seattle, WA"
2024-04-28,Google,AI product launch,1.0,"robotics, cloud, research",89,1661,133.54,134.37,0.62,1,3173342,0,0,0.54,"New York, NY"
2025-06-28,Amazon,Leadership Change,0.7,"AI, research, expansion",107,1251,549.03,545.46,-0.65,0,27711612,1,0,0.29,"Austin, TX"
2023-02-23,Google,AI product launch,0.49,"robotics, expansion, funding",106,1292,382.42,380.16,-0.59,0,38693217,0,0,0.98,"Austin, TX"
2024-03-15,Amazon,Funding Round,-0.3,"research, cloud, funding",65,751,320.38,329.96,2.99,1,10108579,0,1,0.0,"New York, NY"
2023-06-29,Google,Funding Round,0.4,"robotics, cloud, research",48,1626,530.89,529.62,-0.24,0,37384504,1,1,0.37,"Austin, TX"
2025-01-10,Google,Expansion,0.66,"research, expansion, AI",65,784,235.37,231.32,-1.72,0,16887096,1,0,0.75,"Seattle, WA"
2025-01-25,Amazon,Patent Filing,0.78,"funding, research, expansion",118,676,113.55,117.0,3.04,1,5412280,1,0,0.26,"New York, NY"
2025-12-12,Nvidia,Funding Round,0.28,"funding, robotics, AI",56,1149,435.95,433.55,-0.55,0,44106613,0,1,0.5,"New York, NY"
2024-12-06,Apple,Patent Filing,0.13,"expansion, research, robotics",56,1386,149.72,152.61,1.93,1,34746617,0,0,0.56,"Seattle, WA"
2024-09-14,Meta,Expansion,0.22,"expansion, robotics, cloud",68,1208,527.85,526.69,-0.22,0,35822641,1,0,0.63,"Seattle, WA"
2024-07-16,Amazon,Expansion,0.18,"expansion, cloud, AI",104,1812,246.57,250.84,1.73,1,12316963,0,0,0.07,"Mountain View, CA"
2024-11-22,Nvidia,Patent Filing,1.0,"research, AI, robotics",50,593,546.34,543.34,-0.55,0,44047231,1,0,0.61,"Mountain View, CA"
2023-03-04,Meta,Funding Round,0.29,"funding, research, cloud",78,1489,395.15,385.98,-2.32,0,17433478,1,1,0.55,"Austin, TX"
2023-05-03,Apple,AI product launch,0.08,"expansion, funding, research",101,1451,304.71,293.56,-3.66,0,14691752,1,0,1.0,"London, UK"
2024-10-15,Google,Leadership Change,0.56,"robotics, cloud, funding",56,1258,481.8,483.29,0.31,1,35559731,0,0,0.59,"Austin, TX"
2023-09-08,Google,Funding Round,0.49,"cloud, funding, expansion",58,698,499.93,498.78,-0.23,0,4396063,1,1,0.39,"New York, NY"
2024-05-23,Meta,Funding Round,0.59,"expansion, cloud, research",64,826,416.74,404.57,-2.92,0,34438034,1,1,0.28,"New York, NY"
